user_id,user_name,course_id,enroll_time
U_1440032,luyuan,C_course-v1:TsinghuaX+00740123_X+sp,2018-05-21 15:02:03
U_144127,nianmin,C_course-v1:TsinghuaX+60700052X+2019_T1,2019-01-08 15:42:56
U_1441587,juhexuan,C_course-v1:TsinghuaX+40260173X+2019_T1,2019-05-06 15:03:47
U_1441962,shi lianhan,C_course-v1:TsinghuaX+10610193X+2019_T1,2019-03-12 11:49:25
U_1442286,mo zi si,C_course-v1:TsinghuaX+20220214X+2019_T1,2019-03-07 08:16:46
U_1443367,whiffy,C_course-v1:TsinghuaX+20250064X+sp,2018-02-02 19:58:50
U_1443689,dai jianye,C_course-v1:SichuanU+304231020+sp,2019-06-05 22:02:13
U_14482,hop sing he,C_course-v1:TsinghuaX+80000271X+sp,2019-02-16 19:05:10
U_14491,xiang wenping,C_course-v1:ZUELX+B0601353+2019_T1,2019-05-29 14:20:46
U_1450516,dan rui,C_course-v1:TsinghuaX+34100325_X+sp,2018-10-30 18:25:58
U_145072,tu ninghe,C_course-v1:NUDT+125205501+sp,2018-06-20 22:28:23
U_1451399,edge power,C_course-v1:TsinghuaX+20250103X+sp,2019-01-27 00:37:15
U_1452475,lei xiaojun,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2019-06-04 23:12:33
U_1452505,xiao fu,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2018-06-30 23:48:08
U_1452644,que weiyan,C_course-v1:SCUT+145033+sp,2019-06-01 19:02:38
U_1452660,gu danxue,C_course-v1:DYU+dyuwgzbbm+2019_T1,2019-03-19 17:29:09
U_145282,zhi haiyao,C_course-v1:TsinghuaX+80000271X+2019_T1,2019-06-18 22:11:56
U_145478,lao feiying,C_course-v1:ZJFF+000516+2019_T1,2019-05-26 02:09:49
U_145597,beginning latitude and longitude,C_course-v1:TsinghuaX+00040132X+sp,2018-10-05 14:24:07
U_145633,pang xiangmei,C_course-v1:TsinghuaX+20240103X+2019_T1,2019-09-18 20:32:00
U_145635,zhen youqin,C_course-v1:TsinghuaX+80000901X_1+sp,2018-09-24 18:19:38
U_1456661,bochou,C_course-v1:TsinghuaX+00690092X+sp,2018-10-08 17:23:10
U_1457299,planting uncut jade,C_course-v1:TsinghuaX+80000901X_1+2019_T1,2019-04-20 11:53:30
U_1458350,chi shaohui,C_course-v1:JXUST+JXUST2016001+2016_T2,2018-10-23 21:34:48
U_1458718,che pengfei,C_course-v1:TsinghuaX+40260092X+sp,2019-03-30 13:19:56
U_1460109,qi minrui,C_course-v1:UESTC+2017071301X+sp,2017-10-31 21:09:12
U_1460195,tang yuebin,C_course-v1:HUBU+20170227X+sp,2018-12-20 12:28:35
U_1460240,ban ziyi,C_course-v1:TsinghuaX+40670453X+2019_T1,2019-03-26 11:31:52
U_1460602,caraway,C_course-v1:NJU+C1026+2016_T2,2017-08-04 19:28:09
U_1460619,dongjing,C_course-v1:DUT+3412113011+2019_T1,2019-04-16 20:12:28
U_1460684,jieyangze,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2017-12-27 20:18:01
U_1460703,jiedshou,C_course-v1:TsinghuaX+30240184+sp,2018-06-09 12:02:56
U_1460819,erdet wanbai,C_course-v1:UIR+2018040201X+2019_T1,2019-08-20 21:38:10
U_1460850,yiljueluo xinghai,C_course-v1:Tsinghua+20181011X+2018_T2,2018-12-29 22:22:44
U_1461356,ma jiaqiao green,C_course-v1:TsinghuaX+30700313X+sp,2018-07-21 14:26:45
U_1461528,bi guanyu,C_course-v1:TsinghuaX+L061101X+sp,2019-09-09 10:46:13
U_1462037,pang fanshuang,C_course-v1:TsinghuaX+2018032801X+2018_T1,2018-04-05 11:17:31
U_1462202,ying yashuang,C_course-v1:TsinghuaX+30240243X+sp,2017-12-11 22:24:25
U_146321,rei ping lu,C_course-v1:TsinghuaX+80000901X_1+sp,2019-07-19 13:58:27
U_146495,yang shang,C_course-v1:TsinghuaX+40809644X+2019_T1,2019-09-01 21:31:10
U_1466985,men henyao,C_course-v1:MIL+MIL2016001+sp,2018-03-13 10:57:57
U_1467457,city dust,C_course-v1:TsinghuaX+70240403+2019_T1,2019-04-18 09:56:12
U_146964,puyanfeng,C_course-v1:TsinghuaX+20220214X+2019_T1,2019-02-07 21:59:18
U_1471142,cheng xingye,C_course-v1:WageningenX+NUTR101x+sp,2018-04-12 22:04:41
U_1471144,qiao junxian,C_course-v1:TsinghuaX+44100343X+2019_T1,2019-05-03 00:06:49
U_1471194,chen yuankai,C_course-v1:TsinghuaX+00612643X+2019_T1,2019-03-31 21:20:27
U_1471553,chen gangjie,C_course-v1:TsinghuaX+2019032101X+2019_T2,2019-04-26 11:42:05
U_1472392,zhe hongyi,C_course-v1:TsinghuaX+44100343X+2019_T1,2019-02-15 23:06:26
U_1472565,shi xianghui,C_course-v1:UQx+Think101x+sp,2016-04-05 23:01:10
U_1472691,guo wende,C_course-v1:BJUT+2140074001x+sp,2017-07-20 22:45:13
U_1473272,rei ubun,C_course-v1:TsinghuaX+34100325_X+sp,2016-09-19 13:10:00
U_1473652,ran sing,C_course-v1:TsinghuaX+00690212X+sp,2018-12-25 23:55:58
U_1473934,lai yongfu,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-02-12 21:52:10
U_1475416,taiwan mingliang,C_course-v1:TsinghuaX+30240184_2X+sp,2018-04-30 16:55:59
U_1475441,pan rehabilitation,C_course-v1:HIT+HIT2016002+sp,2019-04-26 16:02:02
U_1475604,sai jiayan,C_course-v1:TsinghuaX+8070071302+2019_T1,2019-05-15 21:15:57
U_1475696,han and chang,C_course-v1:ZUELX+B0601353+sp,2019-08-26 00:12:35
U_14760,kai maocai,C_course-v1:JNUX+07009156X+2019_T1,2019-05-30 10:05:52
U_1476275,qiong guanghui,C_course-v1:TsinghuaX+20150001+2019_T1,2019-02-28 09:31:37
U_1476352,provocative le yong,C_course-v1:TJU+2010241X+sp,2018-12-08 20:27:37
U_1476370,yehenalan liangcai,C_course-v1:TsinghuaX+70612463X+sp,2017-11-13 22:22:34
U_1476670,qi jingyao,C_course-v1:TsinghuaX+20220332X+sp,2019-09-09 23:56:02
U_1477079,ni shuo,C_course-v1:GIT+0500002402+2019_T1,2019-05-07 16:01:01
U_1477342,tumen xiaoyi,C_course-v1:TsinghuaX+TSINGHUA107+sp,2019-05-15 23:52:09
U_147796,steelseries,C_course-v1:TsinghuaX+90640012X_1+2019_T1,2019-04-27 14:05:43
U_1478068,he jinlong,C_course-v1:TsinghuaX+34000888X+sp,2019-02-10 17:58:33
U_147991,old sengan,C_course-v1:TsinghuaX+60250131X+2019_T1,2019-09-03 22:55:12
U_1480373,green willow,C_course-v1:TsinghuaX+34000888X+sp,2017-08-16 21:32:09
U_1480661,yuan lezhan,C_course-v1:TsinghuaX+00510133X+2019_T1,2019-02-13 19:14:12
U_1480696,zhen tinglian,C_course-v1:TsinghuaX+30260112X+sp,2018-07-29 10:41:51
U_1480761,mao peishan,C_course-v1:HQU+20180307009+2019_T1,2019-05-19 19:49:38
U_148087,zan feiyu,C_course-v1:TsinghuaX+60240202X+sp,2018-06-10 20:53:57
U_1481176,dong yerong,C_course-v1:TsinghuaX+40260092X+sp,2017-07-04 09:45:05
U_1481510,junmai,C_course-v1:TsinghuaX+00740123_X+sp,2017-06-28 11:05:38
U_148200,zhai qiwen,C_course-v1:FUDANx+ECON1300812+sp,2017-10-12 19:14:57
U_1482078,lu qian,C_course-v1:TsinghuaX+80000271X+sp,2019-05-06 17:19:37
U_1482083,lao dan,C_course-v1:TsinghuaX+20140064X+2018_sp,2019-05-14 09:03:26
U_1482101,forest movement,C_course-v1:MITx+6_002x+sp,2019-04-02 21:21:32
U_148216,gong yingzi,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2018-05-20 12:37:14
U_1482207,yubaifeng,C_course-v1:TsinghuaX+30640014X+2019_T1,2019-08-04 08:33:42
U_1482272,ju huai die,C_course-v1:NJU+2018032001X+sp,2019-02-12 09:50:26
U_1482572,bu anping,C_course-v1:TsinghuaX+30806872X+sp,2019-08-02 11:43:23
U_148298,yuwen yingyi,C_course-v1:NJU+2018032002X+SP,2018-10-28 22:22:11
U_1484895,ai haohao,C_course-v1:TsinghuaX+MOOC101_2015_2+sp,2018-06-17 11:24:54
U_1484944,qi zhizhuan,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2018-05-20 22:32:10
U_1484993,mang haoxuan,C_course-v1:TsinghuaX+30240184+sp,2017-11-19 20:49:37
U_148566,wang shu,C_course-v1:FudanX+SOSC120007+sp,2019-06-04 20:46:11
U_1487700,gan chengji,C_course-v1:NBCC+NBCC000201+_sp,2018-03-31 10:26:11
U_1487943,shan huacai,C_course-v1:TsinghuaX+60700052X+2019_T2,2019-08-24 20:44:28
U_1488243,car triumph,C_course-v1:MITx+6_00_1x+sp,2019-04-05 19:59:07
U_1488496,great uncle book,C_course-v1:nxu+2018122711+2019_T1,2019-05-27 09:04:05
U_148866,kui jiayou,C_course-v1:TsinghuaX+30640014X+sp,2019-02-28 17:52:40
U_1488725,yu daishuang,C_course-v1:LinuxFoundationX+Linux001+sp,2019-02-07 14:14:02
U_1488855,jian xinran,C_course-v1:UESTC+2017071301X+sp,2018-10-20 10:49:25
U_1489041,huang xingye,C_course-v1:TsinghuaX+2018032801X+2018_T1,2018-10-01 23:09:59
U_1489509,huang binshi,C_course-v1:MITx+15_390_2x+sp,2018-05-07 21:56:52
U_1489676,xianyu self-improvement,C_course-v1:TsinghuaX+20150001+2019_T1,2019-01-25 13:05:49
U_1490136,release hate wind,C_course-v1:TsinghuaX+30240184_2X+sp,2019-05-18 07:42:36
U_1490196,tongxingfa,C_course-v1:TsinghuaX+00690302_2+2019_T1,2019-06-04 21:00:45
U_1492394,shu ao'an,C_course-v1:TsinghuaX+20330334X_2015_2+sp,2019-07-23 23:20:19
U_1492502,shi jia xu,C_course-v1:TsinghuaX+60250101X+2019_T1,2019-03-12 00:18:36
U_1492822,bu qingyan,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-05-24 16:51:55
U_1493039,taishu xiuxian,C_course-v1:TsinghuaX+20250064+sp,2019-03-25 10:33:32
U_1493687,qing xiuxian,C_course-v1:TsinghuaX+40670453X+2019_T1,2019-04-21 10:39:46
U_14963,cai jingheng,C_course-v1:TsinghuaX+70240403+2019_T1,2019-03-25 21:12:18
U_14980,erdet ganghao,C_course-v1:TsinghuaX+30240233X+2019_T1,2019-06-03 08:44:16
U_149849,cui chuanhua,C_course-v1:TsinghuaX+34000888X+sp,2018-04-22 12:20:55
U_150028,wei mingde,C_course-v1:TsinghuaX+80000271X+2019_T1,2019-03-01 17:13:28
U_15009,xingmiao,C_course-v1:MITx+6_00_1x+sp,2019-06-26 22:38:01
U_1502729,yun yunhe,C_course-v1:TsinghuaX+70250023X_2015_2+sp,2018-12-01 13:13:52
U_150400,college entrance examination,C_course-v1:TsinghuaX+70240183x_1+2019_T1,2019-08-12 14:24:46
U_150406,liu qiubai,C_course-v1:TsinghuaX+20250103X+sp,2019-01-11 10:21:41
U_1506930,jiao gao dan,C_course-v1:TsinghuaX+40809644X+2019_T1,2019-07-05 21:47:46
U_1506992,cheng xinqing,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-07-25 16:11:21
U_1507036,hu xiaozhen,C_course-v1:TsinghuaX+00612642X+2019_T1,2019-07-31 14:01:59
U_1507344,teng ledan,C_course-v1:TsinghuaX+10610193X+sp,2018-09-01 15:34:12
U_1507453,gan feidan,C_course-v1:TsinghuaX+00690092X+sp,2018-09-24 08:30:22
U_1507801,qi tianhe,C_course-v1:JXUST+JXUST2016001+2016_T2,2017-04-24 15:38:50
U_1508422,gong sheng,C_course-v1:TsinghuaX+61030031X+2019sp,2019-05-11 22:57:36
U_1508733,yoshitaka,C_course-v1:TsinghuaX+40150442+2019_T1,2019-08-12 21:22:11
U_1508798,jiehanren,C_course-v1:TsinghuaX+2018032801X+2018_T1,2018-05-29 12:19:00
U_150949,ban yichun,C_course-v1:TsinghuaX+40160092X+sp,2019-03-28 23:25:10
U_1509566,memories are cold,C_course-v1:TsinghuaX+40670702X+2019_T1,2019-07-29 16:31:45
U_150959,qian guang,C_course-v1:TsinghuaX+30240243X+sp,2017-07-24 22:49:52
U_1509611,ji huanxiang,C_course-v1:TsinghuaX+10610224X+sp,2019-02-24 07:24:23
U_1509999,teng ninghai,C_course-v1:NBCCx+NBCC000002+2019_T1,2019-03-17 19:51:04
U_1510721,shining wing,C_course-v1:TsinghuaX+80150193X+sp,2017-07-27 21:12:29
U_1510757,yuwen xiangxuan,C_course-v1:TsinghuaX+20320074X+2019_T1,2019-06-21 16:18:18
U_151080,ji zhuan,C_course-v1:TsinghuaX+30640014X+sp,2018-09-28 10:20:56
U_1511034,ji peng,C_course-v1:TsinghuaX+10421075X+2019_T1,2019-06-02 13:15:27
U_1511580,mihirokata,C_course-v1:UQx+Think101x+sp,2018-09-18 19:44:36
U_151190,teng yiyao,C_course-v1:TsinghuaX+30240184+sp,2017-12-19 19:35:46
U_1512135,liu zhanhe,C_course-v1:TsinghuaX+20250064X+sp,2017-06-22 16:37:48
U_151230,shi hongxi,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2017-10-12 17:10:02
U_1512421,li yehong,C_course-v1:FudanX+SOSC120007+sp,2018-01-25 16:48:43
U_1512468,ku yingwu,C_course-v1:TsinghuaX+THU201602+2019_T1,2019-04-14 10:43:41
U_1512591,wusun huancui,C_course-v1:TsinghuaX+AP000015X+2019_T1,2019-03-26 18:40:57
U_1512892,pan sinian,C_course-v1:TsinghuaX+20140064_2X+2018_sp,2018-09-09 16:25:49
U_151671,jingxing,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-10-09 14:43:31
U_1516768,yang you,C_course-v1:TsinghuaX+2018032801X+2018_T1,2018-04-08 13:02:26
U_1516840,school poem willow,C_course-v1:TsinghuaX+30240184_2X+sp,2019-03-24 20:54:04
U_1517437,deng jingshan,C_course-v1:TsinghuaX+00612642X+2019_T1,2019-07-07 12:57:45
U_1518079,yunkichi,C_course-v1:TsinghuaX+40260092X+sp,2019-08-17 15:40:44
U_1518839,yiyue,C_course-v1:JNUX+07009156X+sp,2017-11-20 14:31:39
U_151933,da xunwen,C_course-v1:ZUEL+20181108X+2019_T1,2019-05-13 11:47:33
U_1519409,haiya,C_course-v1:ZUELX+B0601353+sp,2019-09-14 22:13:52
U_1519580,phoenix pearl,C_course-v1:TsinghuaX+20220332X+sp,2018-02-23 17:16:27
U_1520227,mu jingfeng,C_course-v1:HUBU+2017022703X+sp,2018-08-29 15:22:39
U_152026,tu junming,C_course-v1:TsinghuaX+20220214X+2019_T1,2019-05-25 10:14:16
U_1520471,dai lulu,C_course-v1:TsinghuaX+70240183x_1+2019_T1,2019-05-03 18:23:46
U_152069,hou pengpeng,C_course-v1:TsinghuaX+00740123_X+sp,2017-07-26 10:16:16
U_152172,guo yihan,C_course-v1:TsinghuaX+20220332X+sp,2018-02-06 01:21:29
U_1522351,national garden,C_course-v1:TsinghuaX+70240183x_1+2019_T1,2019-02-28 20:45:54
U_1523052,le shuiyun,C_course-v1:TsinghuaX+80000901X_1+2019_T1,2019-04-03 16:28:50
U_152309,ying xun ning,C_course-v1:TsinghuaX+40809644X+2019_T1,2019-02-26 14:26:40
U_1524770,chun yuxuan,C_course-v1:TsinghuaX+20150001+2019_T1,2019-03-18 16:54:09
U_1524778,chao huan lian,C_course-v1:TsinghuaX+40670453X+2019_T1,2019-04-18 09:40:15
U_1524935,tuoyiyao,C_course-v1:TsinghuaX+AP000002X+2019_T1,2019-05-19 18:06:04
U_1524973,gou xihai,C_course-v1:TsinghuaX+40670453X+2019_T1,2019-05-21 08:56:32
U_1525145,faintly bright,C_course-v1:TsinghuaX+00612642X+sp,2019-03-05 14:43:32
U_1525661,xia rong,C_course-v1:TsinghuaX+20740084X+2019_T1,2019-04-16 19:39:48
U_1526001,lai maocai,C_course-v1:TsinghuaX+00690342X+sp,2019-05-20 08:28:29
U_1526325,baihan,C_course-v1:TsinghuaX+40150442+2019_T1,2019-07-29 08:15:22
U_1526648,蒉乐音,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-08-20 22:52:02
U_1526854,noriaki autumn,C_course-v1:TsinghuaX+20220332X+2019_T1,2019-03-31 12:26:28
U_1527217,goryeo,C_course-v1:UST+UST001+sp,2018-08-13 19:44:53
U_152764,so strange,C_course-v1:TsinghuaX+00740123_X+sp,2019-08-27 14:59:12
U_1528086,qu rui,C_course-v1:TsinghuaX+44100343X+2019_T1,2019-05-18 09:50:38
U_152856,gongyang xunwen,C_course-v1:MITx+2_03x+sp,2018-11-29 14:52:23
U_1529957,bibotao,C_course-v1:TsinghuaX+00690302_1+sp,2018-02-06 23:30:24
U_153089,zhan hancai,C_course-v1:TsinghuaX+20350033X+sp,2017-10-30 14:31:58
U_1531285,qi deyuan,C_course-v1:TsinghuaX+34100325_X+sp,2018-07-25 14:33:37
U_1531854,连安晏,C_course-v1:UQx+Think101x+sp,2017-09-26 17:27:45
U_1532099,jing yuanling,C_course-v1:TsinghuaX+10421075X+2019_T1,2019-10-20 09:57:28
U_1532433,nasho,C_course-v1:MITx+6_002x+sp,2018-11-25 21:03:52
U_153265,puyang new winter,C_course-v1:WHUT+20171128+sp,2018-11-23 20:43:28
U_1532891,sha qiran,C_course-v1:TsinghuaX+00690302_2+sp,2017-12-31 16:03:49
U_153359,yun anyan,C_course-v1:TsinghuaX+00740123X+2019_T1,2019-06-20 20:19:42
U_1533617,still a good place,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-05-06 06:53:31
U_1533796,dongguo hanhan,C_course-v1:TsinghuaX+00690242+sp,2016-03-13 05:36:59
U_1534127,yang qingyi,C_course-v1:TsinghuaX+30640014X+sp,2018-08-06 17:44:22
U_1534394,the valley falls,C_course-v1:TsinghuaX+30240243X+sp,2018-09-26 20:30:56
U_1534396,qu aolei,C_course-v1:TsinghuaX+60250101X+2019_T1,2019-04-20 20:44:15
U_1535399,neng guanyu,C_course-v1:TJU+2010241X+sp,2018-10-13 21:31:30
U_1535458,itsuki hontaka,C_course-v1:TsinghuaX+70120073X+sp,2018-08-19 21:10:43
U_1535727,ask for xiaozhen,C_course-v1:TsinghuaX+L061101X+sp,2019-08-01 08:16:51
U_1535835,wei heping,C_course-v1:TsinghuaX+30240184+sp,2016-11-22 13:34:53
U_1536425,and vast,C_course-v1:TsinghuaX+60240013X+sp,2018-08-04 18:12:06
U_1536567,xi danqin,C_course-v1:Tsinghua+20150001+sp,2018-03-02 17:08:18
U_153700,mi peilan,C_course-v1:TsinghuaX+THU00001X+2019_T1,2019-05-26 13:48:09
U_1537018,beijing hongda,C_course-v1:MicrosoftX+Microsoft101+sp,2018-02-08 00:57:58
U_1537061,dengwenxuan,C_course-v1:TsinghuaX+20240103X+2019_T1,2019-04-06 23:32:00
U_1537664,que anzhi,C_course-v1:TsinghuaX+70240403+2019_T1,2019-05-15 18:28:48
U_1537715,tan ninghe,C_course-v1:TsinghuaX+00510888X+2019_T1,2019-07-18 18:23:37
U_1538125,not easy,C_course-v1:SCUT+145033+sp,2019-02-22 17:15:26
U_1538346,ouyang baiqing,C_course-v1:TsinghuaX+10430494X_2015_2+sp,2016-06-04 16:46:01
U_1538793,aiji,C_course-v1:TsinghuaX+30240243X+sp,2017-02-18 10:10:58
U_1539463,duan qianxin,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2019-08-14 12:57:21
U_153967,yin liu,C_course-v1:TsinghuaX+70612463X+2019_T1,2019-03-24 16:23:12
U_1540134,chen guoxi,C_course-v1:TsinghuaX+80240372X+2019_T1,2019-03-02 20:56:29
U_1540431,qi dehua,C_course-v1:TsinghuaX+20430064X+sp,2018-11-12 22:13:42
U_154067,dong baoxiang,C_course-v1:TsinghuaX+00740123X+2019_T1,2019-03-11 21:46:26
U_1541197,yoshiyasu akira's first,C_course-v1:TsinghuaX+10610193X+sp,2019-01-23 14:37:38
U_1541463,xingchenglong,C_course-v1:TsinghuaX+30640014X+sp,2019-07-21 00:03:21
U_1542752,moange,C_course-v1:TsinghuaX+30240243X+sp,2018-03-23 14:29:20
U_154291,zhu heyu,C_course-v1:TsinghuaX+34000888X+sp,2018-01-29 10:18:42
U_1543016,zhi xiujie,C_course-v1:TsinghuaX+40260173X+2019_T1,2019-03-22 11:19:54
U_1543031,beitian road,C_course-v1:TsinghuaX+20240103X+2019_T1,2019-06-06 03:13:11
U_1543211,li xuan,C_course-v1:TsinghuaX+00510888X+2019_T1,2019-08-10 16:59:16
U_15437,su huairou,C_course-v1:TsinghuaX+60240013X+sp,2019-06-03 10:38:51
U_1543705,jing feishuang,C_course-v1:TsinghuaX+01030132X+2019_T1,2019-05-23 16:27:52
U_15443,gan mengman,C_course-v1:TsinghuaX+30700313X+sp,2019-09-23 20:27:28
U_1545040,tang ruxuan,C_course-v1:TsinghuaX+AP000005X+2019_T1,2019-04-18 00:06:13
U_1545092,hong feifeng,C_course-v1:HEBUT+20170921001+sp,2017-10-14 19:57:04
U_1545421,jian qiuliu,C_course-v1:SCUT+145033+sp,2018-12-25 14:53:25
U_1545433,great yimin,C_course-v1:TsinghuaX+20220332X+sp,2018-11-18 14:46:11
U_1545769,hu zhaoheng,C_course-v1:TsinghuaX+00510133X+2019_T1,2019-04-14 21:42:33
U_154610,juzuihui,C_course-v1:FUDANx+ECON130080+2019_T1,2019-02-26 13:31:08
U_1546404,goyo,C_course-v1:TsinghuaX+30240184_2X+sp,2018-03-20 21:47:20
U_1546482,cui hanyue,C_course-v1:TsinghuaX+00720091X+sp,2019-01-14 16:48:26
U_154662,kaitianhe,C_course-v1:ZUEL+B0680090+sp,2018-10-14 13:15:29
U_1547033,gu xinze,C_course-v1:TsinghuaX+90640012X+sp,2019-02-21 14:40:59
U_1547098,dong yanghui,C_course-v1:TsinghuaX+00670122X+sp,2018-07-23 18:09:18
U_1547128,qian boming,C_course-v1:TsinghuaX+20120143X+sp,2019-01-06 21:57:24
U_154840,miao ningrui,C_course-v1:TsinghuaX+10430484X_2015_2+sp,2017-04-20 16:52:43
U_154863,fang mi cui,C_course-v1:TsinghuaX+20120143X+sp,2019-09-18 10:34:31
U_154989,qi bowen,C_course-v1:CSU+2018020201X+sp,2018-07-24 00:13:56
U_155011,liangqiu yangyan,C_course-v1:SCUT+145055+sp,2018-01-31 14:21:30
U_1553723,shi jianbi,C_course-v1:TsinghuaX+40130653X+2019_T1,2019-03-12 10:17:53
U_1553803,yu fu,C_course-v1:TsinghuaX+10421094X+2019_T1,2019-05-03 15:25:33
U_1554051,gouzi stone,C_course-v1:TsinghuaX+20120143X+2019_T1,2019-05-03 23:02:26
U_1554137,chao yuanzheng,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-05-12 21:27:25
U_1554174,xiang xiaoshuang,C_course-v1:TsinghuaX+THESIS2015X_tv+2015_T1,2019-10-04 21:04:21
U_1554210,gao shijun,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-07-28 18:17:37
U_1554631,lu xiaoshuang,C_course-v1:TsinghuaX+30240243X+sp,2018-06-05 21:31:57
U_1555346,ride on water,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-03-03 22:56:52
U_1555465,shan yeyu,C_course-v1:TsinghuaX+30240184+sp,2019-03-11 22:34:48
U_155610,chao chengen,C_course-v1:TsinghuaX+30260112X+sp,2019-07-25 12:49:47
U_1556110,guan chaowei,C_course-v1:TsinghuaX+10421075X+2019_T1,2019-08-28 22:02:14
U_155644,wanyan jianxiu,C_course-v1:TsinghuaX+00690863X+2019_T1,2019-07-11 17:24:33
U_155649,sencong,C_course-v1:XIYOU+20180208+sp,2019-04-05 17:22:33
U_155689,zongzheng shanliu,C_course-v1:TsinghuaX+10610193X+2019_T1,2019-04-22 08:21:49
U_1557328,jian ziling,C_course-v1:TsinghuaX+34100325_X+sp,2018-12-21 19:02:58
U_155802,lan baijun,C_course-v1:TsinghuaX+70167012X+sp,2018-07-01 23:11:38
U_155856,miao biao,C_course-v1:TsinghuaX+10430484X_2015_2+sp,2019-04-04 12:16:07
U_15623,hirofuyu,C_course-v1:HUBU+HU08002X+sp,2018-08-22 18:30:25
U_156554,he qingyun,C_course-v1:FUDANx+ECON1300812+sp,2019-01-02 21:14:57
U_156817,gong ruibo,C_course-v1:TsinghuaX+30240184+sp,2019-10-09 04:13:15
U_156859,tan yizhi,C_course-v1:TsinghuaX+10610224X+sp,2019-04-08 13:33:42
U_156938,as it is,C_course-v1:WellesleyX+ANTH207x+sp,2018-04-11 09:43:53
U_156965,lu hongguang,C_course-v1:Tsinghua+20150001+sp,2019-10-07 21:04:27
U_156993,wan chengtian,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2019-02-23 18:04:46
U_1571884,ji minzhi,C_course-v1:TsinghuaX+40130653X+2019_T1,2019-03-29 07:17:26
U_15721,modan,C_course-v1:TsinghuaX+20220214X+2019_T1,2019-04-09 21:33:45
U_1572227,nova white,C_course-v1:TsinghuaX+30670043X+sp,2019-05-09 08:25:10
U_1572285,ha yingmeng,C_course-v1:TsinghuaX+20240103X+2019_T1,2019-05-01 14:33:54
U_1572463,bodanzhen,C_course-v1:TsinghuaX+00690342X+sp,2019-06-12 14:45:08
U_1572473,own music,C_course-v1:TsinghuaX+10421094X+2019_T1,2019-08-05 10:03:09
U_1573471,excitement,C_course-v1:TsinghuaX+THESIS2015X+2015_T1,2019-07-10 14:21:43
U_1573523,sai chang,C_course-v1:TsinghuaX+70240183x_1+2019_T1,2019-08-30 10:30:49
U_1573607,sha xueqiao,C_course-v1:NBCC+NBCC000201+_sp,2018-07-30 19:15:09
U_157476,xuanyuan guanghe,C_course-v1:FUDANx+ECON130080+2019_T1,2019-03-15 21:44:11
U_1575836,feng miao,C_course-v1:TsinghuaX+10800163X+sp,2018-02-28 11:57:06
U_157584,beginning of learning,C_course-v1:CQU+2017121401X+2019_T1,2019-02-20 13:30:12
U_1576140,hu hezhi,C_course-v1:TsinghuaX+20430064X+sp,2016-02-21 22:31:57
U_1576209,mindfulness,C_course-v1:TsinghuaX+00690342X+sp,2018-07-26 20:55:12
U_1576492,ruan zhen,C_course-v1:TsinghuaX+00690242+sp,2018-12-02 20:10:05
U_1576803,haijun,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2018-07-09 00:50:35
U_1577185,zai yuanjia,C_course-v1:HEBNU+20180621001+2019_T1,2019-05-29 22:02:39
U_1577567,guan jiantong,C_course-v1:TsinghuaX+60250131X+2019_T1,2019-10-08 21:24:09
U_1578762,min anhe,C_course-v1:TsinghuaX+60240013X+sp,2016-10-07 15:44:13
U_1579289,gan yong,C_course-v1:TsinghuaX+30240243X+sp,2019-01-23 18:02:08
U_1579325,zhueshen,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-05-28 17:12:47
U_1579832,ren dairong,C_course-v1:TsinghuaX+10691113X+sp,2018-04-15 15:20:58
U_15799,bao yongyi,C_course-v1:TsinghuaX+30240184+sp,2016-12-14 11:25:58
U_1579957,stupidity,C_course-v1:TsinghuaX+60240013X+sp,2017-10-29 02:50:39
U_158046,yuru,C_course-v1:TsinghuaX+30700313X+sp,2017-08-01 13:49:14
U_1580670,liu ye,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-04-18 18:50:49
U_1580694,he guangguo,C_course-v1:TsinghuaX+TsinghuaX+2019_T1,2019-03-06 12:40:01
U_1580956,lu hongzhe,C_course-v1:SCUT+145055+sp,2019-02-06 23:08:56
U_158104,sui wenchang,C_course-v1:TsinghuaX+20220053X_2015_T2+sp,2017-06-07 10:05:13
U_1581114,mu nianshuang,C_course-v1:TsinghuaX+20430054X_1+sp,2018-10-04 14:39:40
